===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
31,7,16489
51,13,16352
71,17,15177
91,22,9363
111,29,1855
131,34,253
151,38,9
171,42,9
191,44,9
211,47,9
231,49,9
251,50,9
271,51,9
291,51,9
311,52,-36
331,53,9
351,53,9
371,53,-36
391,53,9
411,53,-36
431,53,-67
451,53,9
471,53,-36
491,52,-36
511,53,-36
531,52,-36
551,53,-36
571,53,-36
591,52,9
611,53,-36
631,52,-67
651,52,-143
671,52,-36
691,52,9
711,52,-36
731,52,9
751,52,-36
771,52,-36
791,52,-36
811,52,-67
831,52,-97
851,51,-97
871,51,-67
891,51,-36
911,52,-36
931,52,-67
951,51,-67
971,51,-97
991,51,-36
1011,51,-67
1031,51,-97
1051,51,-67
1071,51,-67
1091,51,-97
1111,51,-67
1131,51,-143
1151,51,-67
1171,51,-97
1191,51,-67
1211,51,-67
1231,51,-97
1251,51,-36
1271,51,-36
1291,51,-67
1311,51,-97
1331,51,-97
1351,51,-67
1371,51,-143
1391,51,-67
1411,51,-97
1431,51,-97
1451,51,-67
1471,51,-67
1491,51,-97
1511,51,-143
1531,51,-97
1551,51,-143
1571,51,-67
1591,51,-97
1611,51,-97
1631,51,-97
1651,51,-97
1671,51,-67
1691,51,-67
1711,51,-143
1731,51,-36
1751,51,-67
1771,51,-143
1791,51,-97
1811,51,-97
1831,51,-97
1851,51,9
1871,51,-97
1891,51,-97
1911,51,-67
1931,51,-67
1951,51,-67
1971,51,-97
1991,51,-67
2011,51,-67
2031,51,-67
2051,51,-97
2071,51,-67
2091,51,-36
2111,51,-67
2131,51,-97
2151,51,-36
2171,51,-67
2191,51,-67
2211,51,-97
2231,51,-67
2251,51,9
2271,51,-97
2291,50,-97
2311,51,-67
2331,51,-97
2351,51,-97
2371,51,-67
2391,51,-36
2411,50,-97
2431,51,-97
2451,51,-36
2471,51,-67
2491,51,-67
2511,51,-97
2531,50,-67
2551,51,-67
2571,51,-67
2591,51,-67
2611,51,-67
2631,51,-67
2651,51,-97
2671,51,-67
2691,51,-67
2711,50,-97
2731,51,-67
2751,51,9
2771,50,-67
2791,51,-67
2811,51,-97
2831,51,-67
2851,51,-97
2871,51,-36
2891,51,-97
2911,51,-97
2931,51,-67
2951,51,-36
2971,51,-67
2991,51,-67
3011,51,-67
3031,51,-97
3051,51,-67
3071,51,-67
3091,51,-36
3111,51,-67
3131,51,-67
3151,51,-36
3171,50,-97
3191,50,-36
3211,51,-36
3231,51,-97
3251,51,-67
3271,51,-67
3291,51,-67
3311,51,-97
3331,50,-67
3351,51,-97
3371,51,-97
3391,51,-67
3411,51,-67
3431,50,-67
3451,50,-67
3471,51,-67
3491,51,-36
3511,51,-97
3531,51,-67
3551,51,-97
3571,51,-97
3591,51,-67
3611,51,-67
3631,51,-97
3651,50,-67
3671,51,-67
3691,51,-67
3711,50,-67
3731,50,-97
3751,50,-67
3771,51,-67
3791,50,-67
3811,51,-36
3831,51,-67
3851,51,-67
3871,50,-36
3891,51,-36
3911,50,-67
3931,51,-36
3951,51,-67
3971,51,-97
3991,51,-67
4011,50,-36
4031,51,-36
4051,50,-97
4071,51,-97
4091,50,-97
4111,50,-67
4131,50,-67
4151,51,-36
4171,50,-97
4191,51,-67
4211,50,-143
4231,50,-97
4251,50,-97
4271,50,-67
4291,51,-36
4311,51,-36
4331,51,-67
4351,50,-67
4371,51,-97
4391,50,-67
4411,50,-97
4431,51,-97
4451,50,-97
4471,50,-67
4491,51,-97
4511,51,-36
4531,51,-67
4551,51,-36
4571,50,-67
4591,51,-97
4611,50,-67
